time;node_0;node_1;node_2;node_3;node_4;node_5;node_6;node_7;node_8;node_9;node_10;node_11;node_12;node_13
0;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704
5,00E-05;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704
0,00055;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704
0,00555;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704
0,05555;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704
0,55555;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704
1,05555;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704
1,55555;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704
2,05555;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704
2,55555;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704
3,05555;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704
3,55555;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704
4,05555;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704
4,55555;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704
5,05555;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704
5,55555;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704
6,05555;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704
6,55555;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704
7,05555;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704
7,55555;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704
8,05555;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704
8,55555;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704
9,05555;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704
9,55555;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704
10,05555;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704
10,55555;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704
11,05555;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704
11,55555;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704
12,05555;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704
12,55555;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704
13,05555;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704
13,55555;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704
14,05555;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704
14,55555;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704
15,05555;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704
15,55555;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704
16,05555;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704
16,55555;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704
17,05555;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704
17,55555;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704
18,05555;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704
18,55555;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704
